id,Exited
252428,0.1879060625925048
252429,0.059247820829265815
252430,0.016877574464230504
252431,0.016322440331333597
252432,0.05068646002100729
252433,0.2684569480549991
252434,0.18664601202142062
252435,0.006945015843875132
252436,0.053198264595260586
252437,0.31016769941059813
252438,0.24696777619648824
252439,0.13068243580350333
252440,0.023969714106219855
252441,-0.0015334281983144424
252442,0.9809365817335595
252443,0.09693024652957664
252444,0.16391168123639674
252445,0.5398411438084553
252446,0.006983787011878234
252447,0.309650830500594
252448,0.007660426048463464
252449,0.7470133807489753
252450,0.021850823931643504
252451,0.12414972805149149
252452,0.0013931390321299665
252453,0.21524978198589773
252454,0.2510255897801335
252455,0.4286687011342426
252456,0.1531851826264858
252457,0.02583023890585734
252458,0.33572944489407097
252459,0.22132245567375863
252460,0.01852714184399998
252461,0.009991726344761025
252462,0.5062031417286951
252463,0.18621862874521325
252464,0.9735565068722624
252465,0.1965170557226116
252466,0.2323641589788546
252467,-0.0013502551543399528
252468,0.04181756056436983
252469,0.011331777047275478
252470,0.11892499797808936
252471,0.020194263063065557
252472,0.2519333838551081
252473,0.3465966363172956
252474,0.19266244431855298
252475,0.13555584511286325
252476,0.03265799528521167
252477,0.012249142896246847
252478,0.1663615635487973
252479,0.1653272617397121
252480,0.01189233402889212
252481,0.46953073840198634
252482,0.39802950826669947
252483,0.6852279986878758
252484,0.8319420073268314
252485,0.11957817727546426
252486,0.007863470232801649
252487,0.12281794275046543
252488,-0.001332451097219228
252489,0.08211259692502641
252490,0.7856464753343924
252491,0.45667139037839044
252492,0.026357164849693426
252493,0.06799297863050145
252494,0.007034174863578954
252495,0.27796530423821314
252496,0.05449265326984966
252497,0.19839970415157976
252498,0.008766545684936622
252499,0.04194528350535431
252500,0.11777787731485564
252501,-0.008214877294894408
252502,-0.00607933417837203
252503,0.17957605040420935
252504,0.9722826905039882
252505,0.8518284732680496
252506,0.8905119913249453
252507,0.8364957410768443
252508,0.8823654527499003
252509,0.018304148172189373
252510,0.04492957317911602
252511,0.5624265041546529
252512,0.05333028390629302
252513,0.14247728615058244
252514,0.08414679295465079
252515,0.10662546787261903
252516,0.10489979042163997
252517,0.21805332435649133
252518,0.0698335037346917
252519,0.5074323165501364
252520,0.1739358814321611
252521,0.05655823595492587
252522,0.30956682712797823
252523,0.00707372093954495
252524,0.06476213645984437
252525,0.7636306567977467
252526,0.21007310398670873
252527,0.039419349574314
252528,0.009044257626595673
252529,0.007499116420554333
252530,0.3622875726424063
252531,0.8373733750359557
252532,0.03948669192483182
252533,0.4534415700529766
252534,0.010019897128251307
252535,0.187122466878447
252536,0.06516235478937435
252537,0.07173958365336972
252538,0.13674471395706161
252539,-0.004318861325961947
252540,0.00383010800122181
252541,0.04728452276672301
252542,0.03564360008317002
252543,0.009793237996617549
252544,0.08039130550843043
252545,-0.004443131785469798
252546,0.11901368469583634
252547,0.026563400942870175
252548,0.307349946708815
252549,0.022211611520057874
252550,0.49371007561479335
252551,0.2424086371923514
252552,0.06336055143758662
252553,-0.0024827256891143995
252554,0.3839282435637927
252555,0.0195431176416995
252556,0.2535067070782935
252557,0.1914170164543491
252558,0.7233365853554108
252559,0.03710632772141056
252560,0.015310814285006984
252561,0.547965759370357
252562,0.05048121758175789
252563,0.2453141143768367
252564,0.6534876114634206
252565,0.034079069495472646
252566,0.255114962804991
252567,0.05098126310724352
252568,0.013728185183730847
252569,0.8618051272071218
252570,0.030648623436182878
252571,0.09735973936509439
252572,0.5739326349376571
252573,0.12630274753075774
252574,0.14475818871511442
252575,0.1624791347868451
252576,0.007994406836456264
252577,0.16863621723798763
252578,0.011233088953543417
252579,0.18457653398335308
252580,0.20575430024007565
252581,0.1813634971593616
252582,0.3982000003165535
252583,0.04192149214950108
252584,0.02662421380584828
252585,0.11302856112929155
252586,0.017983825818547745
252587,0.03859993555803496
252588,0.02406084567834615
252589,-0.0038106263444930674
252590,0.049151420515634106
252591,0.017311809138739403
252592,0.2064275170267005
252593,0.022724561704615658
252594,0.00281693916495373
252595,0.420685916948125
252596,0.22496291456288106
252597,0.3639991188030117
252598,0.05426140369306935
252599,0.27126240521613776
252600,-0.008671205501470786
252601,0.03034646362504302
252602,0.009617222709449789
252603,0.01875692780385571
252604,0.040175865575328984
252605,0.8559023689990771
252606,0.5772626154752833
252607,-0.007549243039130183
252608,0.26936905478413425
252609,0.007370121047563199
252610,0.019548143647127515
252611,0.601381737031557
252612,0.042738342807725045
252613,0.16401614768900932
252614,0.3007172808412955
252615,0.6056570340628461
252616,-0.004564101688511431
252617,0.02134263939390227
252618,0.0036392112917082854
252619,0.03333624166465904
252620,0.06363792785720017
252621,0.13033624881533523
252622,0.009944569720578346
252623,0.2948959648703451
252624,0.3677905407935341
252625,0.06683535020900752
252626,0.01688981718024785
252627,0.03822174365679043
252628,0.02389544599814877
252629,0.11676238894177635
252630,0.2763305474960437
252631,0.1943486070106076
252632,0.1234798786147341
252633,0.5144457356026056
252634,0.1176743544462915
252635,0.29013318529998844
252636,-0.010849676941397096
252637,0.06513700827165532
252638,0.0461372559092566
252639,0.16297562138086163
252640,0.8831454198905709
252641,0.012975305405917277
252642,0.23396162476324153
252643,0.0018907961430772132
252644,0.21855328375493732
252645,0.08942518978987515
252646,0.4317918003037664
252647,0.012529092854842052
252648,0.5752118599550047
252649,0.5333344995369335
252650,0.040618357958229524
252651,0.035092785128214204
252652,0.15116532440488967
252653,0.05117106546050485
252654,0.10672391333565401
252655,0.11751635000202472
252656,0.8459875213609919
252657,0.06954155078832519
252658,0.022141193154749484
252659,0.057405183115097624
252660,0.47910955803854244
252661,0.09692136097187294
252662,0.12410861587261307
252663,0.03201597714773409
252664,0.025631053773023656
252665,0.4990232657623771
252666,0.7822090724395567
252667,0.5270881253339346
252668,-0.002081693817718828
252669,0.889518012490698
252670,0.017177381663049777
252671,0.008899240159312672
252672,0.019993003377482464
252673,0.05532300425866424
252674,0.400113099506842
252675,0.04781513549774065
252676,-0.002707707295349984
252677,0.16159688470997635
252678,0.2316394944433816
252679,0.19141500736861272
252680,0.08082916896119448
252681,0.1483016667252384
252682,0.00967589797446246
252683,0.004692293786541007
252684,0.05225661348103338
252685,0.03745104203340586
252686,0.682836111875108
252687,0.007437867564673413
252688,0.18391684000824468
252689,0.04955635205831717
252690,0.26817484594733687
252691,0.09974764281371554
252692,0.46743723264629483
252693,0.7008340141527502
252694,0.3122706066837149
252695,0.6034001942523154
252696,0.44151508766619174
252697,-0.018791729625234274
252698,0.1812959056555272
252699,0.014463652610631038
252700,0.06205041771704263
252701,0.9244773787091934
252702,0.03206046930163952
252703,0.39496122235629155
252704,0.02267486150484633
252705,0.06620687688687951
252706,0.1012029297416174
252707,0.09828488751142965
252708,0.2642941572916998
252709,0.7355196130614391
252710,0.09329025902305299
252711,0.04887131869194177
252712,0.3110705778887917
252713,0.17781072026468572
252714,0.48670064268041063
252715,0.1742795633944198
252716,0.018423902647675003
252717,0.5685991372930475
252718,0.11913034609580274
252719,0.9496262151478836
252720,0.01358686775624284
252721,0.02334385926722537
252722,0.21514400614057086
252723,0.10870085142706679
252724,0.9170138334338955
252725,0.1702398903381877
252726,0.1082669043969708
252727,-0.0013589540269402754
252728,0.6754297583723782
252729,0.16131293093123672
252730,0.005816611443531315
252731,0.034490107938747516
252732,0.6656912243501782
252733,-0.010904293137918254
252734,0.010876070092461236
252735,0.004150412090739406
252736,0.12087220501530946
252737,0.23352135626116352
252738,0.016094351475581983
252739,0.9225722001344083
252740,0.12460520142920646
252741,0.5645031719981877
252742,0.10013297671532313
252743,1.0176079673255585
252744,0.012857559879901394
252745,0.7423590031236939
252746,0.258190982120525
252747,0.009310774611830403
252748,0.0103185842566215
252749,0.8309906535316938
252750,0.012093679662912507
252751,0.06875662724674945
252752,0.20245741570237097
252753,0.9881179178594723
252754,0.002748496146184317
252755,0.02014802164500152
252756,0.3223514818034932
252757,0.10938221865268274
252758,0.006893201131856393
252759,0.2815240327430977
252760,0.04463382740142963
252761,0.4785488497598559
252762,0.07858162366453442
252763,0.1627631348627038
252764,0.2594686267122436
252765,0.04060663689737707
252766,0.03151803319680851
252767,-0.006990550328458689
252768,0.03624119252689781
252769,0.0002894661315540863
252770,0.10728191085919164
252771,0.0404434168221703
252772,0.5123815969936049
252773,0.2657575603204425
252774,0.4738841767501709
252775,0.06470426838784281
252776,0.04260258241839522
252777,0.034487871284399126
252778,0.029315530290515878
252779,0.0367048268093685
252780,0.6973190722204048
252781,0.5362778156369608
252782,0.8652049903638381
252783,0.14148396281886555
252784,0.530196937099876
252785,-0.012855974472002743
252786,0.6807855062076995
252787,0.8602325680836584
252788,0.05831707572187652
252789,0.04226659744429573
252790,0.48520857646092436
252791,0.025008556415943337
252792,0.00341420843923717
252793,0.16649617767641475
252794,0.3945865607442665
252795,0.24648878647968503
252796,0.030220718211593858
252797,0.2025485058173288
252798,0.12517388671341304
252799,0.1137345501233332
252800,0.05610181355908965
252801,-0.004318861325961947
252802,0.5608552191102535
252803,0.09888913290787377
252804,0.8305455881941939
252805,0.20250160257774646
252806,0.22922936867435836
252807,0.06321884281695289
252808,0.01461404416223774
252809,0.013760556503290776
252810,0.1447947291677147
252811,0.04460407325758524
252812,0.45471802894422747
252813,0.39991518940060783
252814,0.14560835769482364
252815,0.7806221481982704
252816,0.1580917558527336
252817,0.8724175246470152
252818,0.026874075399619238
252819,0.008536087874860628
252820,0.21935054777437915
252821,0.12225489132982137
252822,0.6387067693007422
252823,0.12877617222868584
252824,0.018731996330211175
252825,0.03661730131469103
252826,0.03774336980723203
252827,0.05354581298642035
252828,0.023216641604750798
252829,0.4333514907206268
252830,0.027544319160699847
252831,0.5591919364784854
252832,0.24485548752722397
252833,0.01839074543535789
252834,0.11174750481076179
252835,0.14128147345372505
252836,0.24502405628037338
252837,0.1707995513067575
252838,0.014994148232041636
252839,0.0031744436417265737
252840,0.15857060268382783
252841,0.008586049622161168
252842,0.03211982572575483
252843,0.037573937554565146
252844,0.5115319052409663
252845,0.43691965971798785
252846,0.08617475072259237
252847,0.17421318002359037
252848,0.22445916495703647
252849,0.38276563807306574
252850,0.03710632772141056
252851,0.05222398284855754
252852,-0.003698945842468402
252853,0.015040158715777185
252854,0.867255536426209
252855,0.04909688514873529
252856,0.9397865708115765
252857,0.16465535977344006
252858,0.41665713519683206
252859,-0.0020446146334364658
252860,0.0064227404952846255
252861,0.060190769878740044
252862,0.048802975791737216
252863,0.0292293865879382
252864,0.19296117575352298
252865,0.00910805191739969
252866,0.18973020142538088
252867,0.058839307223984554
252868,0.9411062968784236
252869,0.09253964303664253
252870,0.1800805716436929
252871,0.011376478163287008
252872,0.10600873256757957
252873,0.07001188773824872
252874,0.10191323832604633
252875,0.2142806242149784
252876,0.12045168513785116
252877,0.22827996390052827
252878,0.0286201467372847
252879,0.8508757590002002
252880,0.028625985321426604
252881,0.21407514703228606
252882,0.6413585051977932
252883,0.4152937845940597
252884,0.3187256754564478
252885,0.7537697547524234
252886,-0.0026910838738170174
252887,0.12298257064242962
252888,0.03834233511162446
252889,0.003591980586527938
252890,0.015630894510688796
252891,0.018507692433821547
252892,0.03261807996092768
252893,0.004832099664408594
252894,-0.007951627521110121
252895,0.22792785388842937
252896,0.10482502691257775
252897,0.035128595900106495
252898,0.10599337087372797
252899,0.03553823403006929
252900,0.06236616051826951
252901,0.7304371823221721
252902,-0.0013994805547739896
252903,0.33323532800479766
252904,0.2229586767984327
252905,0.2217182561888391
252906,0.2262502868536768
252907,0.6571755266211704
252908,0.13264460289452928
252909,0.1117595191597214
252910,0.07837210363942401
252911,0.0841303777568503
252912,0.039380549209639445
252913,0.4374203148122284
252914,-0.004986718625465019
252915,0.7100858784320275
252916,0.09229464752956959
252917,0.013296207056213222
252918,0.24296105194776552
252919,0.010515101907643909
252920,0.36942628406273953
252921,0.04530850619012449
252922,0.018171057438338453
252923,0.8507686883487863
252924,-0.0006500538092082887
252925,0.07845431800242697
252926,0.039350034200100074
252927,0.23476188805207127
252928,0.04605214031929951
252929,0.1230811925242497
252930,0.16034187602859165
252931,0.3689842998192741
252932,0.05621574169821631
252933,0.012629148796747498
252934,-0.0029642785764688808
252935,0.04868560326833234
252936,0.8888334924675462
252937,0.897932511781077
252938,0.06538594195567668
252939,-0.0028206709428945796
252940,0.9018991223356819
252941,0.0240579397114177
252942,0.025161253837508463
252943,0.12437825704041773
252944,0.031552869234307154
252945,0.0605870641829336
252946,0.021406686263872918
252947,0.16718089670884034
252948,0.05087210661096452
252949,0.004429044012756723
252950,0.7890592522789077
252951,0.33736790232474284
252952,0.0006317033492183638
252953,0.08496834883128061
252954,0.02957228344738404
252955,0.640437009321597
252956,0.029728415978663016
252957,0.02486228992547532
252958,0.023047337278981936
252959,0.15606099104003368
252960,0.027272557829832695
252961,0.06765913622323004
252962,0.006321715800016372
252963,0.005964771623313029
252964,0.26670953502060074
252965,0.08711619882047032
252966,0.010139965284985756
252967,0.058010547654373475
252968,0.7820748806560176
252969,0.2810064036707418
252970,0.17159127437256677
252971,0.5746710850983359
252972,0.15679281715547855
252973,-0.011886188966314241
252974,0.6860622838395671
252975,0.8696073694577291
252976,0.021624384710795704
252977,0.36637557938783827
252978,0.039785287546390095
252979,0.007212556939496226
252980,0.143605429556859
252981,0.8592273799443892
252982,0.0034484472554006163
252983,0.3952291559161013
252984,0.1080898802798724
252985,0.0898185893758914
252986,0.09798657588584983
252987,0.40824053189531684
252988,0.20147923167379353
252989,0.01128279172154829
252990,0.08533983033418803
252991,0.7178549735980507
252992,0.166518400054863
252993,0.038935956379253615
252994,0.32196461493374984
252995,0.09357076466509792
252996,0.041404367468205444
252997,0.7263958750952206
252998,0.020564505470131
252999,-0.007978647302189553
253000,0.26577213486440987
253001,-0.009040115664033024
253002,0.007955658905875547
253003,0.23420428230163845
253004,-0.01028881390981634
253005,0.12613914791583103
253006,0.3005697821781905
253007,0.024823436901397985
253008,0.7998844636007696
253009,-0.0030785468354284926
253010,0.08486036886223056
253011,0.5328802263011042
253012,0.015337974259039891
253013,0.47386230941638147
253014,0.30956231690732683
253015,0.13081507955177132
253016,0.7594979396769095
253017,0.013449779967615372
253018,0.8140633396955397
253019,0.051170458629383665
253020,0.5312216297518425
253021,-0.007165101901371266
253022,0.20238318962803062
253023,0.31717170027489844
253024,0.11678922941283582
253025,0.994332040424372
253026,0.07544912353704507
253027,0.21168698950891432
253028,0.21622531046431642
253029,0.007861950288055168
253030,0.10723416196099801
253031,0.502381346251007
253032,0.4259468136012779
253033,-0.01258983944043784
253034,0.8999302367111556
253035,0.08756596499749936
253036,0.7971614331220866
253037,0.13988888066359126
253038,0.09421159842241833
253039,0.023689293223753516
253040,0.018278941640116213
253041,0.05030678679606627
253042,0.15070777088695758
253043,0.03096327349855145
253044,0.9065155989868605
253045,0.03502183409223061
253046,0.3932627337233548
253047,0.024576686932867634
253048,0.25380290169342
253049,0.032257184248358294
253050,0.10781771364093592
253051,0.13655188766576706
253052,0.015458745297766903
253053,0.42369141885241246
253054,0.9811568094737558
253055,0.05752105199127852
253056,0.1920486595572941
253057,1.0277924388384325
253058,0.0048352823541451964
253059,0.10207340612755432
253060,0.8862458430481404
253061,0.07531038441849817
253062,0.5572211409197081
253063,0.05954398045860031
253064,0.5773711240434239
253065,0.10101453966001259
253066,0.002283163900431194
253067,0.03167055206271926
253068,0.09891788128301353
253069,0.9441119625251205
253070,0.022099791035631693
253071,0.17708060510423076
253072,0.10527972750527871
253073,0.01303306917694641
253074,0.0446322570273932
253075,0.060075510937990954
253076,0.07630120973599987
253077,0.757146870563427
253078,0.8247245648407353
253079,0.03904770828521277
253080,0.16966540706279096
253081,0.5089902950111223
253082,0.3354847722584086
253083,0.4573278155279026
253084,0.035168059915291594
253085,0.04149209017874347
253086,0.37856115930379547
253087,0.4646399776232024
253088,0.6755645810668027
253089,0.771868480606004
253090,0.6491752879733069
253091,0.1555381817644419
253092,0.12636487679786737
253093,0.0016928927786095383
253094,0.0728545195870073
253095,0.5955162482104228
253096,0.14678338500828622
253097,0.1332436352311282
253098,-0.004095250886347529
253099,0.03505796532738807
253100,0.2521995590590076
253101,0.438242689269732
253102,0.0113606232034241
253103,0.025620503611820323
253104,0.42705067747447834
253105,0.10550822539834505
253106,0.3129971871063391
253107,0.26145301124920367
253108,0.07032270381770082
253109,0.17336305437689084
253110,0.16216115383336496
253111,0.27779324458774773
253112,0.03490816392606145
253113,0.3446021480393385
253114,0.35240555276182517
253115,0.1806500940293728
253116,-0.0021467175537751982
253117,0.04412224249635866
253118,0.3421271802406584
253119,-0.01107699920410776
253120,0.0001963022216938527
253121,0.034699063592880566
253122,0.4521794376491483
253123,0.031055522897208053
253124,0.019597097032017927
253125,0.5089841040903749
253126,0.3018313347855571
253127,0.037305132771391365
253128,-0.00482363305192446
253129,0.481050534227518
253130,0.08335826364954867
253131,0.3139473930532832
253132,0.06431316184517018
253133,0.059555903782648544
253134,0.012387624109170476
253135,0.5385733738183515
253136,0.596529001056827
253137,0.15651795366920235
253138,0.08215261833199489
253139,0.15630504625381283
253140,0.027090184369424977
253141,0.005876985191005787
253142,0.026196110325753284
253143,0.0960885195749274
253144,0.05591225018790097
253145,-0.005124622537581346
253146,0.39692161559005595
253147,0.1548041914438988
253148,0.2962184172310146
253149,0.014114810872299842
253150,0.24562377348585182
253151,-0.0032130048681627194
253152,0.005580632622071276
253153,0.00471156718661785
253154,0.04750937553177047
253155,0.2327943848332158
253156,0.15600733575869805
253157,0.017211529857257192
253158,0.08614776931329003
253159,0.5725798020819151
253160,0.9718856441294617
253161,0.014222683099035478
253162,0.055928853857630766
253163,0.024847274149530123
253164,0.7786437905242863
253165,0.24512626937664558
253166,-0.00465261118513664
253167,0.38104256107067236
253168,0.06559120468711756
253169,0.3946423839773578
253170,0.025793883277516947
253171,0.006983787011878234
253172,0.8976247265013602
253173,0.9407222215454244
253174,0.25865456387420377
253175,0.014947165516945181
253176,-0.008786186090741709
253177,0.009362679344951509
253178,0.0427707755264991
253179,0.41288801489025634
253180,0.016052595306551346
253181,0.8890859871823442
253182,0.06983646130451499
253183,0.15735433884757902
253184,0.13231584292370274
253185,0.01185611125102542
253186,0.020558206072283692
253187,0.38120859594003353
253188,0.9699137694302528
253189,0.10300303327808524
253190,0.27881789836886745
253191,0.06003584149749605
253192,0.10762660255987436
253193,0.29956967011889435
253194,0.0089827029673228
253195,0.08206758229891593
253196,0.10310727901157242
253197,0.27696039486439555
253198,0.01889023933871742
253199,0.07638233115643436
253200,0.06576402288180236
253201,0.07134245279794091
253202,-0.003263450382676851
253203,0.3066342422720744
253204,0.22556597177160936
253205,0.47626380894327663
253206,0.025518301001433052
253207,0.7169148465060814
253208,0.021833398156094603
253209,0.007235866646770049
253210,0.18678813783924178
253211,0.5224286523627237
253212,0.36737801674968146
253213,0.026375530774872927
253214,0.1257160508124758
253215,0.03485036393688483
253216,0.11448205997644167
253217,0.017807211083024875
253218,0.8536499632782213
253219,0.9190600614728935
253220,0.08463503174897667
253221,0.3956330180952208
253222,0.041522556229162
253223,0.07392869384746281
253224,0.3981968892055525
253225,0.08088609420811084
253226,0.1409502849230456
253227,0.011948738387584614
253228,0.03517977839250603
253229,0.028320203658255903
253230,0.026736542957695543
253231,0.10237054263229582
253232,0.009617222709449789
253233,0.09962878162883673
253234,0.2102869213416977
253235,0.26031923778516897
253236,0.25222612388368704
253237,0.23310443538908213
253238,0.11893464876341069
253239,-0.0007466487963162789
253240,0.1462990460833962
253241,0.007822615429284904
253242,0.24807027164152884
253243,0.1600814092495389
253244,0.7254425820446573
253245,0.23613002852560774
253246,0.1817938799032213
253247,0.8285504102746979
253248,0.03437135963020573
253249,0.01322827139273418
253250,0.0007192397628578392
253251,-0.008534183103200895
253252,0.0441838554072693
253253,0.010730847645822309
253254,0.3476639810541458
253255,0.02703265576536644
253256,0.617940686063359
253257,0.024243882803487236
253258,-0.004197380775826938
253259,0.1757179082974621
253260,-0.008541272753599484
253261,0.08842842706136404
253262,0.1525656001584955
253263,0.1264646624373062
253264,0.06764513025144582
253265,0.2763741364042226
253266,0.32560515285648867
253267,0.18118865662125938
253268,0.12451313116044355
253269,0.05964165112354128
253270,0.12083256428337674
253271,0.06402571084571863
253272,0.0006530714370813916
253273,0.014908980466302828
253274,0.16653137410142263
253275,0.005091884423320972
253276,0.02105088246571151
253277,0.02127766422052448
253278,0.24065784091048378
253279,0.017310951482469934
253280,0.03840382719639832
253281,0.032099261278406795
253282,0.1610225987898957
253283,0.012848706594271758
253284,0.03745375956741902
253285,0.007483902043299642
253286,0.49714151623745734
253287,0.5309167575668858
253288,0.006759457895923784
253289,0.08877790056777163
253290,0.7347486440200812
253291,0.21004370881063517
253292,0.07652058644352716
253293,0.11376880397553416
253294,0.04993635287352502
253295,0.035327616379822346
253296,0.6688792555006476
253297,0.5048711912732107
253298,0.016692970388801534
253299,0.052170862372338686
253300,0.15455674160408028
253301,0.03196542483734234
253302,0.30003363723965953
253303,0.06493652845298502
253304,0.012243153647824691
253305,0.4334404082752584
253306,0.026723775757937458
253307,0.5372128034704714
253308,0.07555117478990171
253309,0.022052576123758192
253310,0.2129501304558816
253311,0.02692908172103263
253312,0.3512688223120604
253313,0.08601829170908155
253314,0.03434178993250744
253315,0.04563820144523712
253316,0.42921028118438714
253317,0.0892819486302683
253318,0.016720769148893155
253319,-0.001269000093983767
253320,0.026244590457031126
253321,0.005321288326635959
253322,0.22206153532462186
253323,0.11926017832781373
253324,0.7927542311839687
253325,0.019487340193669964
253326,0.40792321850363794
253327,0.29338600533711395
253328,0.1546647623422941
253329,0.017110327137858504
253330,0.04410168520795068
253331,0.10179172852687003
253332,0.48161198640992187
253333,0.2954520688076923
253334,0.04161211989524794
253335,0.0014438697487648955
253336,0.13708037440027226
253337,0.06434956385635575
253338,0.1804327291290232
253339,0.3108402397803008
253340,0.7757230147794334
253341,0.07169069308570808
253342,0.19136314664853632
253343,0.4400462932507713
253344,0.1500040815530838
253345,0.2567091045951674
253346,0.008789999371658839
253347,0.09367150516489206
253348,0.12405935747516669
253349,0.05679379066613864
253350,0.020190793461622128
253351,0.9977272501579465
253352,0.05735050121897348
253353,-0.0009066315799546084
253354,0.0267317906571295
253355,0.16085821896798286
253356,0.2559006435281482
253357,0.026069668121132015
253358,0.468013852933815
253359,0.741040492777775
253360,0.0048747105424465954
253361,0.49182676568700634
253362,0.21629058787751046
253363,0.328810668947238
253364,0.21351056106392236
253365,0.07833128848511568
253366,0.023637597164715984
253367,0.024517458810362585
253368,-0.0036604992029567918
253369,0.08812558139161465
253370,0.35254070350401323
253371,0.039873713227050585
253372,0.120022773052277
253373,0.09834664742384908
253374,0.031610866303907956
253375,0.010428538922633993
253376,0.11063342127732201
253377,0.06801865219899321
253378,0.06131914277062144
253379,0.036734172391506205
253380,0.672449118602954
253381,0.12078474305357755
253382,0.0704842134028891
253383,0.570117538485654
253384,0.4249975183056429
253385,0.013316814995503998
253386,0.9423503571598626
253387,0.10502130270505775
253388,0.05141963379576452
253389,0.009106699085511084
253390,-0.0029883008321325783
253391,0.06559658216010827
253392,0.029592850609104236
253393,0.011980123555474762
253394,0.1306286588882538
253395,0.34692789293787
253396,0.1397194493145571
253397,0.0034180937061381654
253398,0.23498626564182795
253399,0.1892326721003365
253400,0.006797685083460498
253401,0.0034687556796335777
253402,0.007121680319204033
253403,0.2595072005806126
253404,0.45169750518388047
253405,0.2577120871299816
253406,0.07691766079732382
253407,-0.006430045719261279
253408,0.07735032379928024
253409,0.21433160139931906
253410,0.4130025545889057
253411,0.043519378237340964
253412,0.10957534927246519
253413,0.12646489323798282
253414,0.2603404844199757
253415,0.12781644133357015
253416,0.5802154321415839
253417,0.047159008190705454
253418,0.036078213837314105
253419,0.6601004879570702
253420,0.28080230888471863
253421,1.0129701542822402
253422,0.4678710052580801
253423,0.010011924684772786
253424,-0.0009732840187160166
253425,0.005909195470466458
253426,0.04863142701996074
253427,0.12567980457467195
253428,0.30688690405145425
253429,0.5280788357087315
253430,-0.001291300438073635
253431,0.05750439023118803
253432,0.00977803109824276
253433,0.010025492873290038
253434,0.025965578498305518
253435,0.09468741001342952
253436,0.0013654557223529696
253437,0.06089822611773316
253438,0.8395022993516568
253439,0.009817864596240575
253440,0.8422003126784838
253441,0.09044358188205735
253442,0.055509814170474896
253443,0.17702489982119976
253444,0.2729905900609869
253445,0.02062993703912258
253446,0.008256174986959146
253447,0.01336735586580589
253448,-0.002482909730382918
253449,-0.0037844570420896236
253450,0.6373866712555182
253451,0.15992686595992345
253452,0.012457724121545768
253453,0.41160716231189853
253454,0.28962169048606573
253455,0.009892348833679666
253456,0.07641068987317716
253457,0.05854259753229953
253458,0.04028830208067332
253459,0.3267989210062438
253460,0.14971953502713575
253461,0.6196250813549147
253462,0.19205673088447972
253463,-0.009549002577608023
253464,0.07728678066601938
253465,0.003383499871740909
253466,0.2551490035008938
253467,0.1449061912671143
253468,0.36795516156198027
253469,0.4577876622522702
253470,0.32558937396050897
253471,0.799561670353484
253472,0.1337915119533996
253473,0.22462376279053878
253474,0.47521873136393505
253475,0.548715268647799
253476,0.05067929784535869
253477,0.01904411565310294
253478,0.08364488543119812
253479,0.2145642558390009
253480,0.05604731728906367
253481,0.09153479150718957
253482,0.0038235771219274016
253483,0.7693893218111638
253484,0.03568469910088666
253485,0.1004242525178342
253486,0.42926650453632215
253487,0.8364323301514226
253488,0.014114408809659931
253489,0.17634930227301954
253490,0.07381547814497709
253491,0.17950312336432933
253492,0.0580806234433561
253493,0.02348427305778714
253494,0.010758907849212046
253495,0.8407760389656599
253496,0.02084373428176311
253497,0.23992953250925914
253498,0.033358238988372396
253499,0.9690885214980396
253500,0.02067455084367097
253501,0.3152649682945035
253502,0.08594160482121334
253503,0.08813461240674102
253504,0.05203219901843936
253505,-0.002238231196601134
253506,0.09208361329965264
253507,0.15016615476756928
253508,0.07696818231034007
253509,-0.0011526176412634396
253510,0.0895907980014903
253511,0.7843154866099435
253512,0.5123604018030257
253513,0.20232489255513772
253514,0.08632036483618095
253515,0.15087962638487804
253516,0.24534437970860884
253517,0.14597201956417255
253518,0.28609147599397
253519,0.06586924238424181
253520,0.02851740836216792
253521,0.41224645371810287
253522,0.06774648251816694
253523,0.00757248525899115
253524,1.0210415073315828
253525,0.031349223551712393
253526,0.0626658609660983
253527,0.006596597907183678
253528,0.09250199756413542
253529,0.021070866440102053
253530,0.014668301818781787
253531,0.08902860211681586
253532,0.982684121630609
253533,0.016970771713898436
253534,0.1795775731977465
253535,0.04188151684660683
253536,0.5141902305364352
253537,0.06213711154118164
253538,0.5249820040114492
253539,0.9719730659539678
253540,0.007480630145863275
253541,0.03371317627780627
253542,0.40155072896163563
253543,0.03991115998970177
253544,0.779303490979579
253545,0.0031031141205844913
253546,0.02892886101371566
253547,0.036769239010616545
253548,0.13046366581388855
253549,0.2691242977447383
253550,0.7936143402932683
253551,0.39452988886511225
253552,0.8403399024511007
253553,0.030833250171761077
253554,0.006610209964517416
253555,0.0032407604328002046
253556,0.30288495645589114
253557,0.11491952673257645
253558,0.5127926068759172
253559,0.026782043991212288
253560,0.5231451956227863
253561,0.04026562358942157
253562,0.8423573484100314
253563,0.24479487867737323
253564,-0.008214877294894408
253565,0.008454161262659535
253566,-0.017474524070609888
253567,0.7011058057052495
253568,0.006514515801249998
253569,0.6773997722149626
253570,0.08133733654314464
253571,0.18799466448779778
253572,0.030903342780858843
253573,0.17771272251814077
253574,0.016633068692504607
253575,0.052038392587848474
253576,0.4753738751323563
253577,0.23336777879936918
253578,0.8260658339592722
253579,0.08451808748561139
253580,0.016835093530729397
253581,0.48334301268068286
253582,0.819015460812728
253583,0.22470440540804237
253584,0.21578863187548697
253585,0.15943344804622747
253586,0.08661594306048111
253587,0.02524791289999267
